Id,SalePrice
2735,124302.63522244395
2736,139864.98697261812
2737,117075.46457500146
2738,138325.8824499711
2739,162138.22267445922
2740,141443.71675275062
2741,128790.29326351709
2742,160889.59199977422
2743,142305.46271594072
2744,164706.208481383
2745,157062.01019539745
2746,126580.97673200353
2747,148219.1261195732
2748,124397.55146281194
2749,130260.01771010178
2750,129484.44311592469
2751,131293.13425884984
2752,231712.94231210396
2753,164657.87302116287
2754,241124.46858142866
2755,136275.7603654425
2756,99197.1332869395
2757,79753.97418984522
2758,92975.71894433428
2759,158483.84153071578
2760,114782.42912893587
2761,136404.89239152867
2762,134621.65466101211
2763,226640.20043949073
2764,169162.0988301897
2765,328707.09990258806
2766,123423.86425115337
2767,83733.60148701484
2768,115017.18444856672
2769,118240.55365748165
2770,161907.41698567348
2771,114433.79621182736
2772,101974.87593628893
2773,155047.3311878069
2774,137585.8546497867
2775,119402.57748363145
2776,144052.08069564315
2777,151891.48587642866
2778,135977.94402246724
2779,105195.22916620901
2780,107689.95326685763
2781,104884.10282553098
2782,96700.59267384946
2783,90959.14500259949
2784,120589.32196644928
2785,135549.2741470343
2786,76041.9246582758
2787,128693.89628459138
2788,74974.51168951551
2789,173139.45573805537
2790,103510.17227492998
2791,114384.58916419317
2792,67950.08851975042
2793,155618.41119441245
2794,90821.88523765125
2795,119808.73841538795
2796,96524.42656303938
2797,213862.52529613144
2798,119609.98644891917
2799,117325.0078473077
2800,79203.93444744931
2801,117315.98703555374
2802,129599.84186938414
2803,159196.49168337672
2804,140285.9062158286
2805,114305.30538631337
2806,85342.53770191014
2807,169781.38199176008
2808,149017.183844689
2809,128849.38600023129
2810,130925.54547385032
2811,164326.45542907808
2812,172852.57410562667
2813,158833.08080964736
2814,156174.74823060248
2815,104260.47341969734
2816,238078.01255018185
2817,153686.8890894989
2818,132440.92132996485
2819,178073.36932252414
2820,128886.03395861105
2821,116824.03721887886
2822,205457.3771340172
2823,337279.9034298692
2824,164534.45687245813
2825,161463.19679827863
2826,137576.9810978797
2827,134776.9975330237
2828,222885.67156957684
2829,252513.87350009527
2830,224844.4573359886
2831,187153.76199593677
2832,236017.18768893674
2833,270357.49922879355
2834,211059.23583513
2835,218492.00225403122
2836,193694.72061153103
2837,175293.18019484144
2838,149886.56425119855
2839,184323.67766398191
2840,200079.7529847689
2841,200384.15692391133
2842,234281.65627922607
2843,150900.30040987252
2844,181293.92362499633
2845,129023.12473569864
2846,204931.1254656449
2847,209396.82825863923
2848,226222.98591718503
2849,205811.55970790942
2850,298097.4629613763
2851,237035.2096644415
2852,244337.56117350265
2853,239996.44016285497
2854,145916.1389408248
2855,210389.03642128545
2856,199300.58002909026
2857,193469.69142671963
2858,209952.7294619568
2859,121306.8835097842
2860,128726.7158165879
2861,131169.1027532019
2862,212840.94389607495
2863,135329.93915931953
2864,240510.834966385
2865,144675.67926277083
2866,179153.84287798824
2867,99942.07846620995
2868,113873.0946325332
2869,110421.72264857132
2870,132719.01534767772
2871,93764.07993277442
2872,59810.688477120755
2873,104386.93061120996
2874,128241.61670339655
2875,121686.81680085162
2876,186554.06217125047
2877,130563.89862884741
2878,161613.26986790256
2879,127113.91885639526
2880,101524.1056635187
2881,139575.33083385357
2882,141300.2431228083
2883,172021.50205637232
2884,202756.99969113755
2885,161891.83471664757
2886,222485.6377930515
2887,116451.50052151267
2888,138559.32273245588
2889,72392.54375437279
2890,87536.15545185072
2891,135832.73869521424
2892,74628.90387214586
2893,101284.01279760765
2894,70798.74862151252
2895,273665.61040979327
2896,253938.39489374426
2897,208358.19320820007
2898,165431.26060934446
2899,215943.627188477
2900,161291.0297689227
2901,221055.61145464252
2902,185351.0548669755
2903,326823.9392137459
2904,334240.35917279555
2905,83673.98050380242
2906,229157.67765273238
2907,120989.87572721536
2908,135389.2436561177
2909,155507.8791285198
2910,86690.95265577294
2911,91485.38761953017
2912,150412.7319839168
2913,96029.27868624925
2914,88302.6715264103
2915,97661.9112274372
2916,97071.70639598483
2917,181915.1176690358
2918,116082.44703003769
2919,243709.12099722528
