Id,SalePrice
2736,136426.52303675617
2737,217983.0350875716
2738,81703.8058874411
2739,147699.8986671897
2740,217798.69879337214
2741,149250.74663492912
2742,115531.67556594314
2743,151443.81552454026
2744,135003.72396947822
2745,224410.9219484242
2746,268987.2487318657
2747,162819.2596642869
2748,240250.69105797584
2749,168692.14602414062
2750,164478.05187062777
2751,254231.54122779565
2752,53529.84570795943
2753,245052.43261838195
2754,33879.826228489495
2755,173480.1783341807
2756,213056.16276080307
2757,227183.5466990051
2758,291570.563341079
2759,110550.7994315591
2760,77818.48286448666
2761,159957.0278081582
2762,176034.0931488402
2763,102787.43115687372
2764,167720.87792624536
2765,57897.19855235243
2766,123703.04959252181
2767,190610.2434889679
2768,86232.56009555091
2769,185074.53887989672
2770,218045.5177271791
2771,247808.12815874518
2772,281205.54888414376
2773,63963.736651202475
2774,119952.23934942074
2775,95028.18488305867
2776,160898.38465696812
2777,147427.65069907016
2778,233609.77084736704
2779,80698.3892389661
2780,214649.1132015605
2781,195488.59154018966
2782,245270.43669947254
2783,138597.49914375652
2784,298155.2716731012
2785,85443.5315062132
2786,355014.9890165849
2787,199580.48769389786
2788,238521.51353854412
2789,58447.934113751464
2790,103884.75163667617
2791,170164.13539798802
2792,204419.69618856866
2793,117820.53771731928
2794,191911.1052404793
2795,173332.136405114
2796,197574.35663122745
2797,34712.97984754155
2798,117836.21680627587
2799,214421.52174479168
2800,267849.96008132055
2801,149409.66692576522
2802,140963.99352147986
2803,57605.17389761869
2804,79130.81245450482
2805,189293.65125226686
2806,265129.11250760243
2807,385163.53439971193
2808,155628.83514518169
2809,282023.05520552606
2810,209130.69968545777
2811,128348.94810831101
2812,212548.79513320877
2813,44791.39513570795
2814,48830.15279839971
2815,139611.01594586595
2816,75575.2451574597
2817,212929.8037442497
2818,340442.0114832713
2819,258395.54436202813
2820,147006.2986184179
2821,163636.7781059011
2822,49851.97461519977
2823,28456.389174200944
2824,87524.66764562907
2825,133488.46210129836
2826,186454.57300709267
2827,116045.86492699005
2828,72885.66743412096
2829,154252.2979314951
2830,158114.48175273536
2831,271480.11377072264
2832,136124.2620850611
2833,196719.63613152746
2834,173300.93426329552
2835,141849.4552148197
2836,215462.97960650196
2837,138820.1370545919
2838,232872.15256650964
2839,181494.69497656607
2840,215597.70957822318
2841,202246.60652374406
2842,166990.95022271492
2843,229202.99664916252
2844,192494.6638620924
2845,276614.91384318005
2846,209845.66725980391
2847,184245.2443625445
2848,272088.6127081985
2849,152240.6760687883
2850,132657.846691303
2851,85512.75585165396
2852,134118.9938310016
2853,124518.95889001356
2854,598175.238919974
2855,205916.66277581546
2856,205682.98043322546
2857,244522.55258106012
2858,231107.11945356184
2859,179457.44216852507
2860,300483.3744291799
2861,195303.16039583273
2862,175622.67658470615
2863,400609.12071920914
2864,108561.87106191518
2865,503370.486256017
2866,265203.9896927474
2867,240679.92344986086
2868,122706.40586207689
2869,84543.98356030039
2870,112617.78238947016
2871,87197.50553576047
2872,331021.11162675935
2873,168705.5151129032
2874,149862.87893019555
2875,240477.9320674009
2876,158546.95165472548
2877,142898.86139588573
2878,81589.73615010061
2879,119008.49162214351
2880,166053.17542545797
2881,57431.19774355627
2882,127278.5040560559
2883,104937.4303137268
2884,115183.24526076119
2885,94103.04146710629
2886,49284.04478882607
2887,237020.1802849782
2888,147134.12878814075
2889,264859.13129470515
2890,255927.20184778693
2891,130252.02918009441
2892,272878.3193183811
2893,119419.89407734807
2894,251056.92272405015
2895,235281.28088131972
2896,242259.96813857494
2897,93050.42281547133
2898,73157.20633271456
2899,164828.71792173546
2900,193607.99377245334
2901,50238.17101797727
2902,256389.592665815
2903,99872.71162682147
2904,100907.21284540785
2905,89734.66680314855
2906,177172.07858415728
2907,329113.09486894566
2908,262783.71376306633
2909,74289.75925106271
2910,655464.2454786563
2911,375630.85807206586
2912,128952.23631131445
2913,362186.453930015
2914,343510.1320841426
2915,341047.4671034534
2916,334583.66761525883
2917,114743.18106930213
2918,242465.39965245378
2919,128312.94293493501
